"trainer/global_step","bilstm_logging - _step","bilstm_logging - _step__MIN","bilstm_logging - _step__MAX","bilstm_logging - val_accuracy","bilstm_logging - val_accuracy__MIN","bilstm_logging - val_accuracy__MAX","salstm_logging - _step","salstm_logging - _step__MIN","salstm_logging - _step__MAX","salstm_logging - val_accuracy","salstm_logging - val_accuracy__MIN","salstm_logging - val_accuracy__MAX","lstm_logging - _step","lstm_logging - _step__MIN","lstm_logging - _step__MAX","lstm_logging - val_accuracy","lstm_logging - val_accuracy__MIN","lstm_logging - val_accuracy__MAX"
"1051","21","21","21","0.6837349534034729","0.6837349534034729","0.6837349534034729","21","21","21","0.6154618263244629","0.6154618263244629","0.6154618263244629","21","21","21","0.49799197912216187","0.49799197912216187","0.49799197912216187"
"2103","44","44","44","0.8423694968223572","0.8423694968223572","0.8423694968223572","44","44","44","0.7028112411499023","0.7028112411499023","0.7028112411499023","44","44","44","0.6556224822998047","0.6556224822998047","0.6556224822998047"
"3155","67","67","67","0.8905622363090515","0.8905622363090515","0.8905622363090515","67","67","67","0.7600401639938354","0.7600401639938354","0.7600401639938354","67","67","67","0.7690762877464294","0.7690762877464294","0.7690762877464294"
"4207","90","90","90","0.9317269325256348","0.9317269325256348","0.9317269325256348","90","90","90","0.8373494148254395","0.8373494148254395","0.8373494148254395","90","90","90","0.8604417443275452","0.8604417443275452","0.8604417443275452"
"5259","113","113","113","0.9407630562782288","0.9407630562782288","0.9407630562782288","113","113","113","0.858433723449707","0.858433723449707","0.858433723449707","113","113","113","0.891566276550293","0.891566276550293","0.891566276550293"
"6311","136","136","136","0.9467871189117432","0.9467871189117432","0.9467871189117432","136","136","136","0.8795180916786194","0.8795180916786194","0.8795180916786194","136","136","136","0.9216867685317993","0.9216867685317993","0.9216867685317993"
"7363","159","159","159","0.9508032202720642","0.9508032202720642","0.9508032202720642","159","159","159","0.9066265225410461","0.9066265225410461","0.9066265225410461","159","159","159","0.922690749168396","0.922690749168396","0.922690749168396"
"8415","182","182","182","0.9497991800308228","0.9497991800308228","0.9497991800308228","182","182","182","0.9196786880493164","0.9196786880493164","0.9196786880493164","182","182","182","0.9337349534034729","0.9337349534034729","0.9337349534034729"
"9467","205","205","205","0.9528112411499023","0.9528112411499023","0.9528112411499023","205","205","205","0.9327309131622314","0.9327309131622314","0.9327309131622314","205","205","205","0.9457831382751465","0.9457831382751465","0.9457831382751465"
"10519","228","228","228","0.9497991800308228","0.9497991800308228","0.9497991800308228","228","228","228","0.9347389340400696","0.9347389340400696","0.9347389340400696","228","228","228","0.9518072009086609","0.9518072009086609","0.9518072009086609"
"11571","","","","","","","251","251","251","0.944779098033905","0.944779098033905","0.944779098033905","251","251","251","0.9508032202720642","0.9508032202720642","0.9508032202720642"
"12623","","","","","","","274","274","274","0.9467871189117432","0.9467871189117432","0.9467871189117432","","","","","",""
"13675","","","","","","","297","297","297","0.9397590160369873","0.9397590160369873","0.9397590160369873","","","","","",""
"14727","","","","","","","320","320","320","0.9508032202720642","0.9508032202720642","0.9508032202720642","","","","","",""
"15779","","","","","","","343","343","343","0.9548192620277405","0.9548192620277405","0.9548192620277405","","","","","",""
