"trainer/global_step","bilstm_logging - _step","bilstm_logging - _step__MIN","bilstm_logging - _step__MAX","bilstm_logging - val_f1_score","bilstm_logging - val_f1_score__MIN","bilstm_logging - val_f1_score__MAX","salstm_logging - _step","salstm_logging - _step__MIN","salstm_logging - _step__MAX","salstm_logging - val_f1_score","salstm_logging - val_f1_score__MIN","salstm_logging - val_f1_score__MAX","lstm_logging - _step","lstm_logging - _step__MIN","lstm_logging - _step__MAX","lstm_logging - val_f1_score","lstm_logging - val_f1_score__MIN","lstm_logging - val_f1_score__MAX"
"1051","21","21","21","0.663665235042572","0.663665235042572","0.663665235042572","21","21","21","0.568091094493866","0.568091094493866","0.568091094493866","21","21","21","0.4074982702732086","0.4074982702732086","0.4074982702732086"
"2103","44","44","44","0.8334341049194336","0.8334341049194336","0.8334341049194336","44","44","44","0.6768732070922852","0.6768732070922852","0.6768732070922852","44","44","44","0.5678763389587402","0.5678763389587402","0.5678763389587402"
"3155","67","67","67","0.882761538028717","0.882761538028717","0.882761538028717","67","67","67","0.7478241920471191","0.7478241920471191","0.7478241920471191","67","67","67","0.7228613495826721","0.7228613495826721","0.7228613495826721"
"4207","90","90","90","0.9215673804283142","0.9215673804283142","0.9215673804283142","90","90","90","0.8280671238899231","0.8280671238899231","0.8280671238899231","90","90","90","0.8422595858573914","0.8422595858573914","0.8422595858573914"
"5259","113","113","113","0.934406042098999","0.934406042098999","0.934406042098999","113","113","113","0.8506642580032349","0.8506642580032349","0.8506642580032349","113","113","113","0.8772584795951843","0.8772584795951843","0.8772584795951843"
"6311","136","136","136","0.9416166543960571","0.9416166543960571","0.9416166543960571","136","136","136","0.8728224039077759","0.8728224039077759","0.8728224039077759","136","136","136","0.9125257730484009","0.9125257730484009","0.9125257730484009"
"7363","159","159","159","0.9458969831466675","0.9458969831466675","0.9458969831466675","159","159","159","0.9040457010269165","0.9040457010269165","0.9040457010269165","159","159","159","0.9126253128051758","0.9126253128051758","0.9126253128051758"
"8415","182","182","182","0.9447579383850098","0.9447579383850098","0.9447579383850098","182","182","182","0.9146602749824524","0.9146602749824524","0.9146602749824524","182","182","182","0.9240027666091919","0.9240027666091919","0.9240027666091919"
"9467","205","205","205","0.9487915635108948","0.9487915635108948","0.9487915635108948","205","205","205","0.9254846572875977","0.9254846572875977","0.9254846572875977","205","205","205","0.9384851455688477","0.9384851455688477","0.9384851455688477"
"10519","228","228","228","0.9441716074943542","0.9441716074943542","0.9441716074943542","228","228","228","0.9316729307174683","0.9316729307174683","0.9316729307174683","228","228","228","0.9439727067947388","0.9439727067947388","0.9439727067947388"
"11571","","","","","","","251","251","251","0.9386018514633179","0.9386018514633179","0.9386018514633179","251","251","251","0.9463385343551636","0.9463385343551636","0.9463385343551636"
"12623","","","","","","","274","274","274","0.9433566331863403","0.9433566331863403","0.9433566331863403","","","","","",""
"13675","","","","","","","297","297","297","0.9349635243415833","0.9349635243415833","0.9349635243415833","","","","","",""
"14727","","","","","","","320","320","320","0.9457242488861084","0.9457242488861084","0.9457242488861084","","","","","",""
"15779","","","","","","","343","343","343","0.953265905380249","0.953265905380249","0.953265905380249","","","","","",""
