"Step","bilstm_logging - val_loss","bilstm_logging - val_loss__MIN","bilstm_logging - val_loss__MAX","salstm_logging - val_loss","salstm_logging - val_loss__MIN","salstm_logging - val_loss__MAX","lstm_logging - val_loss","lstm_logging - val_loss__MIN","lstm_logging - val_loss__MAX"
"21","0.7861166000366211","0.7861166000366211","0.7861166000366211","0.9308493733406067","0.9308493733406067","0.9308493733406067","1.1889740228652954","1.1889740228652954","1.1889740228652954"
"44","0.4526633322238922","0.4526633322238922","0.4526633322238922","0.7471529841423035","0.7471529841423035","0.7471529841423035","0.8852248787879944","0.8852248787879944","0.8852248787879944"
"67","0.3257978558540344","0.3257978558540344","0.3257978558540344","0.6179770827293396","0.6179770827293396","0.6179770827293396","0.6204400062561035","0.6204400062561035","0.6204400062561035"
"90","0.22448889911174774","0.22448889911174774","0.22448889911174774","0.46834343671798706","0.46834343671798706","0.46834343671798706","0.42397966980934143","0.42397966980934143","0.42397966980934143"
"113","0.21931083500385284","0.21931083500385284","0.21931083500385284","0.38077279925346375","0.38077279925346375","0.38077279925346375","0.32295551896095276","0.32295551896095276","0.32295551896095276"
"136","0.23988544940948486","0.23988544940948486","0.23988544940948486","0.32666128873825073","0.32666128873825073","0.32666128873825073","0.25235381722450256","0.25235381722450256","0.25235381722450256"
"159","0.21847373247146606","0.21847373247146606","0.21847373247146606","0.2647422254085541","0.2647422254085541","0.2647422254085541","0.2598874270915985","0.2598874270915985","0.2598874270915985"
"182","0.24779504537582397","0.24779504537582397","0.24779504537582397","0.24456721544265747","0.24456721544265747","0.24456721544265747","0.2123313546180725","0.2123313546180725","0.2123313546180725"
"205","0.2773554027080536","0.2773554027080536","0.2773554027080536","0.22780512273311615","0.22780512273311615","0.22780512273311615","0.2279047966003418","0.2279047966003418","0.2279047966003418"
"228","0.28507426381111145","0.28507426381111145","0.28507426381111145","0.20601852238178253","0.20601852238178253","0.20601852238178253","0.23245340585708618","0.23245340585708618","0.23245340585708618"
"251","","","","0.18981342017650604","0.18981342017650604","0.18981342017650604","0.2494533509016037","0.2494533509016037","0.2494533509016037"
"274","","","","0.19558529555797577","0.19558529555797577","0.19558529555797577","","",""
"297","","","","0.1955125629901886","0.1955125629901886","0.1955125629901886","","",""
"320","","","","0.18304075300693512","0.18304075300693512","0.18304075300693512","","",""
"343","","","","0.1567213386297226","0.1567213386297226","0.1567213386297226","","",""
